Input,Expected,Predicted
gyonth,ग्योंठ,ज्योंथ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शामजजेभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,ऊधारदाताओं
ramtek,रामटेक,रामटेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
somvaar,साेमवार,सोमवार
vista,विस्टा,विस्ता
polimer,पॉलिमर,पोलिमर
raktaabh,रक्ताभ,रक्ताभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टाचारियों
khatakti,खटकती,खटकती
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
mad,मैड,मैड
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
mahin,महीन,महिन
survana,सुर्वणा,सुरवाना
baangarotiya,बांगरोटिया,बाँगरोतीया
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचागिरी,चमचागिरी
ncrwc,एनसीआरडब्ल्यूसी,एनसीआरवीसी
ainthey,ऐंठे,ऐंठे
essel,एस्सेल,एस्सेल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
workcharge,वर्कचार्ज,वर्कचार्ज
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झंकता
urgent,अर्जेंट,अर्जेंट
sapraman,सप्रमाण,सप्रमण
maurya,मौर्यों,मौर्य
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगदीशाचंद्र
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्योक्तियां,काव्योक्तियाँ
alnkaar,अलंकार,अलंकार
svadpremiyon,स्वादप्रेमियों,स्वदप्रेमियों
jaatak,जातक,जाटक
rollers,रोलर्स,रोलर्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावड़ी,काठीयवडी
aavriti,आवृत्ति,आवृति
vidyaayein,विद्याएं,विद्याएं
vidhivat,विधिवत,विधिवत
raadhe,राधे,राधे
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रिसवाद्तातात
praansangalee,प्राणसंगली,प्रांसंगली
kanalog,कनलोग,कैनालॉग
pudukkottai,पुदुकोट्टई,पुडुक्कोट्टई
nicky,निकी,निकी
fuhadtaa,फूहड़ता,फुहदता
patachep,पटाक्षेप,पाताचेप
retreate,रीट्वीट,रिट्रिएट
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
stanadhari,स्तनधारी,स्तानाधारी
mukhyopadhyaay,मुखोपाध्याय,मुख्योपध्याय
nirbaadh,निर्बाध,निरबाद
todne,तोडऩे,टॉडने
avuti,आवृत्ति,अवुति
parikshankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
extactor,एक्सटेक्टर,एक्स्ैक्टर
nashik,नाशिक,नाशिक
rasayanon,रसायनों,रसायनों
vaitravati,वैत्रवती,वैत्रवती
ogrenaaij,ऑग्रेनाइज,ओग्रेणाइज
chausingha,चौसिंगा,चौसिंघा
phalodi,फलोदी,फलोदी
skhalan,स्खलन,सखलन
panaamaa,पनामा,पनामा
nigar,निगर,निगर
monte,मोंटे,मोंटे
suneeti,सुनीति,सुनीति
shrabon,शराबों,श्रबों
ambikaon,अम्बिकाओं,अम्बिकाओं
gujara,गुजारा,गुजरा
photofrem,फोटोफ्रेम,फोटोफेरेम
prahlaad,प्रहलाद,प्रह्लाद
beesavaan,बीसवां,बीसवां
dvivedi,द्विवेदी,द्विवेदी
denewaali,देनेवाली,देनेवाली
burleson,बर्ल्सन,बर्लेसन
bharadwaj,भारद्वाज,भरदववज
jataati,जताती,जताती
malegaon,मालेगांव,मालेगांव
rahugaan,रहुगाँ,राहुगां
mahamantra,महामंत्र,महामंत्र
beast,बीस्ट,बीस्ट
divyata,दिव्यता,दिव्यता
sanjivan,संजीवन,संजीवन
kuposhit,कुपोषित,कुपोषित
eksclation,एक्सक्लेशन,एक्सक्लेशन
chadhega,चढ़ेगा,चढ़ेगा
texarkana,टेक्सरकाना,टेक्सारकाना
dungerpur,डूंगरपुर,डुंगरपुर
sarahi,सराही,सराही
laalaparee,लालपरी,लालापरी
aeronautics,एरोनॉटिक्स,एरोनॉटिक्स
worth,वर्थ,वर््थ
aasteen,आस्तीन,आस्तीन
svapnika,स्वप्निका,स्वप्निका
upakaaryaalayon,उपकार्यालयों,उपकार्यालयों
mimicry,मिमिक्री,मिमिक्री
ballabh,बल्लभ,बल्लभ
veriphication,वैरीफ़िकेशन,वैरिफिकेशन
hackensack,हैकेंसैक,हैकेंसक
aakaash,आकाश,आकाश
bona,बोना,बोना
clock,क्लाक,क्लॉक
daphan,द़फन,दफफन
pegav,पेगव,पेगाव
kahlaya,कहलाया,कहलाया
madheekhedha,माड़ीखेड़ा,मधीखेधा
teleebag,तेलीबाग,तेलीबैग
dhaarak,धारक,धारक
nikaalani,निकालनी,निकालनी
kanghe,कंघे,कांघे
prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी
kakinada,काकीनाड़ा,काकिनाडा
bhaagyoday,भाग्योदय,भागयोदय
singer,सिंगार,सिंगर
machaye,मचाए,मशाए
lekhakganon,लेखकगणों,लेखकगणों
uchhalne,उछालने,उछलने
dharmarajne,धर्मराजने,धर्मराजने
ainjal,ऐंजल,ऐंजल
bantata,बंटता,बंटता
pharm,फाॅर्म,फार्म
ravel,रवैल,रेवेल
hanumangarh,हनुमानगढ़,हनुमानगढ़
veeraangnaaon,वीरांगनाओं,वीरांगनाओं
gaytri,गायत्री,गायत्री
venkatraman,वेंकटरमन,वेंकात्रमण
dibnoo,डिबनू,डिबनू
purooshottamachaary,पुरूषोत्तमाचार्य,पुरूषोत्तममाचारी
sanyojakon,संयोजकों,संयोजकों
jhaauganj,झाउगंज,झाऊगंज
sarkaren,सरकारें,सरकरें
newtest,न्यूटेस्ट,न्यूटेस्ट
shrikar,श्रीकर,श्रीकर
mitaao,मिटाओ,मिताओ
diyotsiddh,दियोटसिद्ध,दियोतसिद्ध
bhoopsingh,भूपसिंह,भूपसिंह
charchaaen,चर्चाएँ,चर्चाएं
prasarakon,प्रसारकों,प्रसरककों
nishpaap,निष्पाप,निष्पाप
flin,फ्लिन,फ्लिन
ranneetibanaa,रणनीतिबना,रण्नीतिबना
eeaarjee,ईआरजी,ईयार्जी
