Input,Expected,Predicted
penchukovaalanukuntundi,పెంచుకోవాలనుకుంటుంది,పపెంచుకోవానుకుుంటుంది
puvvulatho,పువ్వులతో,పపువ్వులతో
hydaraabaadii,హైదరాబాదీ,హహ్దరాబాదీ
yenugulu,ఏనుగులు,ఏయెనుగులు
panchatantram,పంచతంత్రం,పపంచటంత్రం
vallabhaayai,వల్లభాయై,వవల్లభాయై
cherukunna,చేరుకున్న,చచేరుకున్న
kashtamu,కష్టము,కకష్టము
dhivaan,దివాన్,ధధివాన్
virakti,విరక్తి,వవిరక్టి
aanthoonee,ఆంథోనీ,ఆఆంతోనే
dharmapuri,ధర్మపురి,ధధర్మపూరి
ontari,ఒంటరి,ఒఒంటరి
thayaaraina,తయారైన,తతయారైన
dudeja,డుడేజ,ఏదూడేజా
dhanikudu,ధనికుడు,ధధనికూడు
thoolubommalaata,తోలుబొమ్మలాట,తతూలుబొమ్మలాట
poortayindani,పూర్తయిందని,పపూర్తయిందని
tammudi,తమ్ముడి,తతమ్ముడి
sadassunu,సదస్సును,ససదస్సును
shstrachikitsalu,శస్త్రచికిత్సలు,శశ్ష్టారకికిత్సలు
abhimaanam,అభిమానం,అఅభిమానం
ajeernhamu,అజీర్ణము,అఅజీర్ణము
dooki,దూకి,ఓదూకి
kalabandanu,కలబందను,కకలబందను
tolinaalhlhaloe,తొలినాళ్ళలో,తతోలినాళ్లలో
beverages,బెవరేజ్స్,బబెవరేజ్
neenai,నేనై,ననీనై
yerpadindi,ఏర్పడింది,ఏఏర్పడింది
sivasenaku,శివసేనకు,శశివసేనకు
lowell,లోవెల్,లలోవెల్
mafia,మాఫియా,మమఫఫియా
pathrikalaloonuu,పత్రికలలోనూ,పపత్రికలలోనూ
sinimaalonoo,సినిమాలోనూ,ససినిమాలోనో
ksheitraanni,క్షేత్రాన్ని,కక్షేత్రాన్ని
sthree,స్త్రీ,సస్థ్రీ
niyantrinchabadutundani,నియంత్రించబడుతుందని,ననియంత్రించబడుతుందని
sarvottama,సర్వోత్తమ,ససర్వోత్తమ
suurgery,సర్జరీ,ససూర్జరీ
tarinchina,తరించిన,తతరించిన
prayatname,ప్రయత్నమే,పప్రయత్నమే
sinimaalannee,సినిమాలన్నీ,ససినిమాలన్నీ
ashley,యాష్లీ,ఆఅష్లే
bhadauria,భదౌరియా,భభదారియా
dhyananni,ధ్యానాన్ని,ధధ్యానాన్ని
manda,మంద,మమంద
omkaaramu,ఓంకారము,ఓఒంకారము
praminchabadaalane,ప్రేమించబడాలనే,పప్రమించబడాలనే
satyamuurti,సత్యమూర్తి,ససత్యమూర్తి
chaarulatha,చారులత,చచారులత
santvana,సాంత్వన,ససంత్వన
pallaki,పల్లకీ,పపళ్ళకి
airla,ఐర్ల,ఎఎయిర్లా
itharalu,ఇతరాలు,ఇఇతరలు
vidhalaina,విధాలైన,వవిధాలైన
cantu,కాంటు,చకాంటు
chinukulu,చినుకులు,చచినుకులు
malamoo,మలము,మమలమూ
keshri,కేసరి,కకేశ్రీ
saadhinchukunna,సాధించుకున్న,ససాధించుకున్న
goodalaloo,గోడలలో,ఊగూడలలో
sthala,స్థల,సస్థల
orgaan,ఆర్గాన్,ఓఓర్గాన్
bonilla,బోనిల్ల,బబోనిల్లా
ajeernamu,అజీర్ణము,అఅజీర్ణము
gigaahetj,గిగాహెట్జ్,గగిగాహెట్జ్
egaradaniki,ఎగరడానికి,ఎఎగరడానికి
teeyataaniki,తీయటానికి,తతీయటానికి
paara,పార,పపార
tagani,తగని,తతాగాని
koravadutunnaayi,కొరవడుతున్నాయి,ఒకొరవడుతున్నాయి
khaataadaarulu,ఖాతాదారులు,ఖఖాతాదారులు
erpadite,ఏర్పడితే,ఏఏర్పడితే
raajamamdri,రాజమండ్రి,ఆరాజమంద్రి
pattanhaabhivruddhi,పట్టణాభివృద్ధి,పపట్టణాభివృద్ధి
ayers,అయర్స్,ఎఎయర్స్
noothanamga,నూతనంగా,ననూతనంగా
strilantaa,స్త్రీలంతా,సస్తృరీలంతా
vaartaapathrikalu,వార్తాపత్రికలు,వవార్తారత్రికలు
cherutundani,చేరుతుందని,చచేరుతుందని
remduna,రెండున,ఏరెండున
australiapai,ఆస్ట్రేలియాపై,ఆఆస్ట్రలలిపై
videeha,విదేహ,వవిదీహ
logan,లోగాన్,లలోగన్
rafael,రాఫయిల్,రరఫెల్
saadhimchina,సాధించిన,ససాధించిన
abhimaanaanni,అభిమానాన్ని,అఅభిమానాన్ని
devadoota,దేవదూత,ఏదేవదూత
hardoi,హర్దోయీ,హహర్డోయి
weir,వీర్,వవెయిర్
cheylleliki,చెల్లెలికి,చచైల్లేలికి
uchhaarana,ఉచ్ఛారణ,ఉఉచ్చారన
saadhinchukontunnaaru,సాధించుకొంటున్నారు,ససాధించుకొంటున్నారు
matasdhulu,మతస్ధులు,మమతస్ధులు
abhinandistunnaamu,అభినందిస్తున్నాము,అఅభినందిస్తున్నాము
dutta,డుట్ట,ఏదుట్ట
sirshikaku,శీర్షికకు,శశిర్షికకు
palakaa,పలకా,పపలకరా
yaantrika,యాంత్రిక,యయాంత్రిక
bhoobhaagaalanu,భూభాగాలను,భభూభాగాలను
pune,పూణే,పపునే
galadu,గలదు,గగలదు
samrakshinchee,సంరక్షించే,ససంరక్షించే
praadhaanyangaa,ప్రాధాన్యంగా,పప్రాధాన్యంగా
sweeney,స్వీనే,సస్వీనీ
ennaduu,ఎన్నడూ,ఎఎన్నదూ
vijayamgaa,విజయంగా,వవిజయంగా
pattukoniri,పట్టుకొనిరి,పపట్టుకొనిరి
lane,లేన్,ఏలనే
viruddangaa,విరుద్దంగా,వవిరుద్దంగా
sambhashanalalo,సంభాషణలలో,ససంభాషణలలో
basataga,బాసటగా,బబసతాగా
nashik,నాశిక్,ననాషిక్
teesukonnaaru,తీసుకొన్నారు,తతీసుకొన్నారు
rani,రాని,ఏరానీ
mastek,మస్టిక్,మమస్తెక్
glenn,గ్లెన్,గగ్లెన్
veyu,వేయు,వవేయు
maatlaadutundi,మాట్లాడుతుంది,మమాట్లాడుతుంది
maedae,మేడే,మమేదే
ardra,ఆర్ద్ర,ఆఆర్డ్రా
nimishamlo,నిమిషంలో,ననిమిషంలో
thaeta,తేట,తతేట
dheevaalayamlooni,దేవాలయంలోని,ధదీవాలయంలోని
hiroine,హీరోయిన్,హహిరోని
imdrunitoe,ఇంద్రునితో,ఇఇందృరినో
upaadhyaayulanu,ఉపాధ్యాయులను,ఉఉపాధ్యాయులను
gurdlanu,గ్రుడ్లను,గగుర్దెనను
shipping,షిప్పింగ్,షషిప్ంగ్
meda,మేడ,మమేదా
cherukunnaadu,చేరుకున్నాడు,చచేరుకున్నాడు
collectaru,కలెక్టరు,కకాలెక్టారు
punaruddarinchaaru,పునరుద్ధరించారు,పపునరుద్దరించారు
brewer,బ్రూవర్,బబ్రెవర్
yemathram,ఏమాత్రం,ఏఏమతత్రం
chetanatvamloki,చేతనత్వంలోకి,చచేతనన్వంలోకి
chiilchi,చీల్చి,చచీల్చి
maarchaalani,మార్చాలని,మమార్చాలని
taneja,తనేజా,తతనేజ
prananni,ప్రాణాన్ని,పప్రానాన్ని
aerpadadaaniki,ఏర్పడడానికి,ఎఏర్పడడానికి
bacchan,బచ్చన్,బబచ్చన్
isuzu,ఇజూజూ,ఇఇసుజు
namuunaalanu,నమూనాలను,ననమూనాలను
deelks,డీలక్స్,ఓడీల్క్స్
avakaashaalunnaayi,అవకాశాలున్నాయి,అఅవకాషాలున్నాయి
baadhinche,బాధించే,బబాధించే
kali,కాళీ,కకలి
chidatalu,చిడతలు,చచిదతలు
shmashanavatikalo,శ్మశానవాటికలో,సస్షనానవతికలో
nerchukolekapovadaaniki,నేర్చుకోలేకపోవడానికి,ననేర్చుకోలేకపోవడానికి
